dc_subject_sm,b1g_dateAccessioned_s,solr_year_i,layer_modified_dt,dc_format_s,dct_mediator_sm,solr_geom,uuid,b1g_keyword_sm,layer_geom_type_s,score,dct_provenance_s,cugir_category_sm,dct_accrualMethod_s,b1g_image_ss,solr_bboxtype,dct_issued_s,dc_publisher_s,dc_language_s,suppressed_b,b1g_access_s,dc_description_s,dc_identifier_s,dct_accessRights_sm,geoblacklight_version,nyu_addl_dspace_s,alternativeTitle_sm,b1g_collection_sm,dct_temporal_sm,b1g_date_range_drsim,dc_rights_s,dct_alternativeTitle_sm,dc_language_sm,dc_title_s,georss_polygon_s,b1g_dateRetired_s,dct_accrual_sm,solr_bboxtype__maxX,solr_bboxtype__maxY,call_number_s,dct_references_s,layer_id_s,b1g_child_record_b,dct_isPartOf_sm,timestamp,b1g_status_s,dc_type_s,dc_type_sm,solr_bboxtype__minX,solr_bboxtype__minY,dc_publisher_sm,dc_source_sm,layer_slug_s,dct_spatial_sm,b1g_centroid_ss,b1g_genre_sm,b1g_code_s,cugir_addl_downloads_s,_version_,cugir_filesize_s,b1g_geonames_sm,dc_creator_sm,stanford_rights_metadata_s
"",,1886,2019-01-16T16:34:23Z,TIFF,,"ENVELOPE(-97.23, -89.6, 49, 43.5)",,RailroadsThematic maps,Image,1.0,Minnesota,,,https://umedia.lib.umn.edu/sites/default/files/imagecache/square300/reference/60/image/jpeg/1013914.jpg,"ENVELOPE(-97.23, -89.6, 49, 43.5)",,,,,,"Cartographic Details: Scale [1:760,320]. 1 in. = 12 miles (W 97⁰14ʹ--W 89⁰36ʹ/N 49⁰00ʹ--N 43⁰30ʹ). Includes inset of ""North east corner of Minnesota."" 99 x 66 cm",71f15b25-64cd-40cc-8f0c-64529293398c,,1.0,,,,1886,,Public,,English,Railroad commissioners' map of Minnesota,,,,-89.6,49.0,,"{""http://schema.org/url"":""http://purl.umn.edu/191028"",""http://schema.org/downloadUrl"":""https://umedia.lib.umn.edu/sites/default/files/archive/60/image/tiff/1013914.tif"",""http://iiif.io/api/image"":""https://umedia.lib.umn.edu/fcgi-bin/iipsrv.fcgi?IIIF=sites/default/files/reference/60/image/jp2/1013914.jp2/info.json""}",,,John R. Borchert Map Library,2020-12-01T16:27:12.004Z,,,Image,-97.23,43.5,"Rand, McNally and Co.",05d-01,71f15b25-64cd-40cc-8f0c-64529293398c,"Minnesota, United States","46.25,-93.415",Maps,05d-01,,1684893894070763520,,http://sws.geonames.org/5037779,Rand McNally and Company.|Minnesota. Office of Railroad Commissioners.,
Maps|Human|settlements|Cities|and|towns|Land|use|Landforms|Infrastructure|(Economics)|Transportation|Bodies|of|water|imageryBaseMapsEarthCover,,1834,2014-05-27T18:09:36Z,GeoTIFF,,"ENVELOPE(30.013108, 30.875309, 60.041712, 59.669749)",,,Raster,1.0,Harvard,,,,"ENVELOPE(30.013108, 30.875309, 60.041712, 59.669749)",2000,"Harvard Map Collection, Harvard College Library",English,,,"This layer is a georeferenced raster image of the historic paper map entitled: [Karta mesta zanimaemago Sanktpeterburgom : v tom vide v kakom onoe nakhodilos' za god do osnovaniia goroda; sostavlena dlia panoramy S. Peterburga, 1834]. It was published in 1834. Scale [ca. 1:76,000]. Covers Saint Petersburg Region, Russia. Map in Russian and Swedish.

The image inside the map neatline is georeferenced to the surface of the earth and fit to the 'Pulkovo 1995 Gauss Kruger Zone 6N' coordinate system. All map collar and inset information is also available as part of the raster image, including any inset maps, profiles, statistical tables, directories, text, illustrations, index maps, legends, or other information associated with the principal map.

This map shows features such as roads, drainage, built-up areas and selected buildings, ground cover, and more. Relief is shown by hachures. Depths shown by soundings. Includes insets: [Retusari island] -- [Sluselberg].

This layer is part of a selection of digitally scanned and georeferenced historic maps from The Harvard Map Collection as part of the Imaging the Urban Environment project.  Maps selected for this project represent major urban areas and cities of the world, at various time periods.  These maps typically portray both natural and manmade features at a large scale. The selection represents a range of regions, originators, ground condition dates, scales, and purposes.",urn:hul.harvard.edu:HARVARD.SDE2.G7064_S2_1834_K3,,1.0,,,,1834,,Public,,,"Saint Petersburg Region, Russia, 1834 (Raster Image)",,,,30.875309,60.041712,,"{""http://schema.org/DownloadAction"":""http://pelham.lib.harvard.edu:8080/HGL/HGLOpenDelivery"",""http://www.opengis.net/def/serviceType/ogc/wcs"":""http://pelham.lib.harvard.edu:8090/geoserver/wcs"",""http://www.opengis.net/def/serviceType/ogc/wms"":""http://pelham.lib.harvard.edu:8090/geoserver/wms"",""http://www.opengis.net/cat/csw/csdgm"":""https://raw.githubusercontent.com/OpenGeoMetadata/edu.harvard/master/217/121/227/77/fgdc.xml""}",cite:G7064_S2_1834_K3,,,2020-12-01T16:27:12.004Z,,Dataset,,30.013108,59.669749,,,harvard-g7064-s2-1834-k3,Russia Saint Petersburg,,,,,1684893893426937856,,,,
Society,2019-11-20,,2019-11-20T16:19:53Z,,Indiana University|University of Illinois Urbana-Champaign|University of Iowa|University of Maryland|University of Minnesota|University of Michigan|Michigan State University|Pennsylvania State University|University of Wisconsin|The Ohio State University|University of Chicago,"ENVELOPE(-179.9,-64.4,71.6,-14.8)",,Census|Population|Statistics,Table,1.0,[none],,,https://se-static-uploads.s3.amazonaws.com/newsletter/Newsletters-Amina/Thumbnaill-SE_NewCopy_small.jpg,"ENVELOPE(-179.9,-64.4,71.6,-14.8)",2005,,,false,"{""01"":""https://proxyiub.uits.iu.edu/login?url=https://www.socialexplorer.com"",""02"":""http://sfx.carli.illinois.edu/sfxuiu?sfx.ignore_date_threshold=1&rft.object_id=63750000000000353"",""03"":""https://uiowa.alma.exlibrisgroup.com/view/action/uresolver.do;jsessionid=1FD9438105E0676AA5EAF51783A60194.app02.na03.prod.alma.dc04.hosted.exlibrisgroup.com:1801?operation=resolveService&package_service_id=16484718570002771&institutionId=2771&customerId=2770"",""04"":""http://proxy-um.researchport.umd.edu/login?url=http://www.socialexplorer.com/."",""05"":""https://na01.alma.exlibrisgroup.com/view/action/uresolver.do?operation=resolveService&package_service_id=2262110332520001701&institutionId=1701&customerId=1700"",""06"":""http://proxy.lib.umich.edu/login?url=http://www.socialexplorer.com/ezproxy"",""07"":""http://ezproxy.msu.edu/login?url=http://www.socialexplorer.com/"",""09"":""http://ezaccess.libraries.psu.edu/login?url=https://www.socialexplorer.com/pub/home/home.aspx"",""10"":""http://digital.library.wisc.edu/1711.web/socialexplorer"",""11"":""http://proxy.lib.ohio-state.edu/login?url=http://www.socialexplorer.com/pub/home/home.aspx"",""12"":""http://proxy.uchicago.edu/login?qurl=http%3A%2F%2Fwww.lib.uchicago.edu%2Fh%2Fsocialexplorer""}","Requires creating a free account or logging in through an organization with licensed access. This interactive website includes the entire US census history from 1790 to 2000, the American Community Survey (ACS), and the Religious Congregations and Membership Study (RCMS) from 1980 to 2000? the most complete census available on religion in the U.S. Overall, the site contains 39 billion data points, 200,000 variables, and 15,000 interactive maps",99-0001-test,Requires creating a free account or logging in through an organization with licensed access,1.0,,,,1790-present,,Restricted,,,Social Explorer,,,,-64.4,71.6,,{},,,,2020-12-01T16:27:12.004Z,Testing,,Interactive Resource,-179.9,-14.8,Social Explorer,,99-0001-test,United States,"28.4,-122.15",Geospatial data,99-0001,,1684893894639091712,,,"Queens College (New York, N.Y.). Department of Sociology",
"",,2010,2015-06-16T00:59:49Z,GeoTIFF,,"ENVELOPE(-129.4956, -64.4393, 48.6336, 21.8079)",,,Raster,1.0,NYU,,,,"ENVELOPE(-129.4956, -64.4393, 48.6336, 21.8079)",,"United States Department of Agriculture, Natural Resources Conservation Service",English,,,"This map shows the Soil Survey Geographic (SSURGO) by the United States Department of Agriculture's Natural Resources Conservation Service. It also shows data that was developed by the National Cooperative Soil Survey and supersedes the State Soil Geographic (STATSGO) dataset published in 1994. SSURGO digitizing duplicates the original soil survey maps. This level of mapping is designed for use by landowners, townships, and county natural resource planning and management. The user should be knowledgeable of soils data and their characteristics. The smallest scale map shows the Global Soil Regions map by the United States Department of Agriculture’s Natural Resources Conservation Service.",test-soil-survey-map,,1.0,,,,2010,,Public,,,Soil Survey Geographic (SSURGO),,,,-64.4393,48.6336,,"{""urn:x-esri:serviceType:ArcGIS#TiledMapLayer"": ""http://services.arcgisonline.com/arcgis/rest/services/Specialty/Soil_Survey_Map/MapServer""}",test-soil-survey_map,,,2020-12-01T16:27:12.004Z,,Dataset,,-129.4956,21.8079,,,nyu-test-soil-survey-map,,,,,,1684893894633848832,,,,
Atlases,,1912,2019-03-29T17:23:04Z,JPEG,,"ENVELOPE(-97.2393, -96.387, 49.0005, 48.5438)",,Real property -- Minnesota -- Kittson County -- Maps; Kittson County (Minn.) -- Maps; Kittson County (Minn.) -- Directories,Image,1.0,Minnesota,,,,"ENVELOPE(-97.2393, -96.387, 49.0005, 48.5438)",1912,,,,,"Standard atlas of Kittson County, Minnesota : including a plat book of the villages, cities, and townships ... / compiled and published by Geo. A. Ogle & Co. Chicago : Geo. A. Ogle & Co, 1912.",62aac6a8-d31e-4364-8946-ff9bebbf4a25,,1.0,,,,1912,,Public,,English,"Standard atlas of Kittson County, Minnesota, 1912",,,,-96.387,49.0005,,"{""http://schema.org/url"":""http://purl.umn.edu/193089"",""http://iiif.io/api/presentation#manifest"":""https://gist.githubusercontent.com/ewlarson/d32a03f9f032aba9a6f5e07937813eaf/raw/596609f3e8c61325793b19ec10a867ca4f5bfd98/manifest.json""}",,,John R. Borchert Map Library,2020-12-01T16:27:12.004Z,,,Image,-97.2393,48.5438,,05d-02,62aac6a8-d31e-4364-8946-ff9bebbf4a25,"Kittson County, Minnesota, United States|Minnesota, United States","48.77215,-96.81315",Maps,05d-02,,1684893894778552320,,https://sws.geonames.org/5033353/,Geo. A. Ogle & Co.,
New York (State)‒Maps|New Jersey‒Maps,,1778,2014-10-09T18:00:18Z,Raster,,"ENVELOPE(-76.3394, -72.1916, 46.5798, 38.6693)",,,Raster,1.0,Princeton,,,,"ENVELOPE(-76.3394, -72.1916, 46.5798, 38.6693)",1778,"London, Robt. Sayer & John Bennett",English,,,"Partly colored. Relief shown pictorially. Shows administrative divisions. From Thomas Jefferys's The American atlas, or, A geographical description of the whole continent of America (London : Printed by R. Sayer and Bennett, 1778). Insets: A chart of the mouth of Hudson's River, from Sandy Hook to New York. A plan of the city of New York. Plan of Amboy, with its environs, from an actual survey.",http://arks.princeton.edu/ark:/88435/02870w62c,,1.0,,,,1778,,Public,,,"The provinces of New York and New Jersey, with part of Pensilvania, and the Province of Quebec : drawn by Major Holland, Surveyor General, of the Northern District in America. Corrected and improved, from the original materials, by Governr. Pownall, Member of Parliament, 1776",,,,-72.1916,46.5798,,"{""http://schema.org/url"":""http://arks.princeton.edu/ark:/88435/02870w62c"",""http://schema.org/thumbnailUrl"":""https://libimages.princeton.edu/loris2/pudl0076%2Fmap_pownall%2F00000001.jp2/full/50,/0/default.jpg"",""http://iiif.io/api/image"":""https://libimages.princeton.edu/loris/pudl0076/map_pownall/00000001.jp2/info.json""}",02870w62c,,,2020-12-01T16:27:12.004Z,,Dataset,,-76.3394,38.6693,,,princeton-02870w62c,New York (State)|New Jersey|Pennsylvania,,,,,1684893894083346432,,,"Rogers, Henry Darwin|Pownall, Thomas",
Transportation,,2016,2018-08-02T17:16:57Z,Shapefile,,"ENVELOPE(-79.4539, -75.124, 39.7194, 37.9667)",,,Point,1.0,Maryland,,,,"ENVELOPE(-79.4539, -75.124, 39.7194, 37.9667)",2016-02-16,,,,,"This is a MD iMAP hosted service layer. Find more information at http://imap.maryland.gov. The Airports database is a geographic point database of aircraft landing facilities in the State of Maryland. Attribute data is provided on the physical and operational characteristics of the landing facility, current usage including enplanements and aircraft operations, congestion levels and usage categories. This geospatial data is derived from the FAA's National Airspace System Resource Aeronautical Data Product. This dataset only contains features located within the State of Maryland. Last Updated: 06/2013",f406332e63eb4478a9560ad86ae90327_18,,1.0,,,10a-01,2016,,Public,,English,Transit - Airports: Maryland,,,,-75.124,39.7194,,"{""http://schema.org/url"":""http://data.imap.maryland.gov/datasets/f406332e63eb4478a9560ad86ae90327_18"",""http://schema.org/downloadUrl"":""http://data.imap.maryland.gov/datasets/f406332e63eb4478a9560ad86ae90327_18.zip"",""urn:x-esri:serviceType:ArcGIS#FeatureLayer"":""https://geodata.md.gov/imap/rest/services/Transportation/MD_Transit/FeatureServer/18""}",,,ArcGIS Open Data,2020-12-01T16:27:12.004Z,,,Dataset|Service,-79.4539,37.9667,State of Maryland,,f406332e63eb4478a9560ad86ae90327_18,"Maryland, United States","38.84305,-77.28895",Geospatial data,,,1684893894222807040,,,Maryland iMap,
Planning and Cadastral,,1958,2019-02-26T21:58:07Z,Shapefile,,"ENVELOPE(-93.890996, -92.744289, 45.220692, 44.736642)",,Land use,Polygon,1.0,Minnesota,,,https://conservancy.umn.edu/bitstream/handle/11299/160503/1958originalmap.pdf.jpg,"ENVELOPE(-93.890996, -92.744289, 45.220692, 44.736642)",2013-11-22,,,,,High-quality GIS land use maps for the Twin Cities Metropolitan Area for 1958 that were developed from paper maps (no GIS version existed previously).,b98a7b39-830a-48ca-84c2-06332aaebbb8,,1.0,,,,1958,,Public,,English,"Twin Cities Land Use Map from the Twin Cities Metropolitan Planning Commission, 1958",,,,-92.744289,45.220692,,"{""http://schema.org/url"":""http://dx.doi.org/10.13020/D6059J"",""http://schema.org/downloadUrl"":""https://conservancy.umn.edu/bitstream/handle/11299/160503/L1958_poly.zip?sequence=10&isAllowed=y"",""http://schema.org/image"":""https://conservancy.umn.edu/bitstream/handle/11299/160503/1958originalmap.pdf.jpg"",""http://www.opengis.net/cat/csw/csdgm"":""https://conservancy.umn.edu/bitstream/handle/11299/160503/1958metadata.xml?sequence=9&isAllowed=y""}",,,Academic Institutions Geospatial Data,2020-12-01T16:27:12.004Z,,,Dataset,-93.890996,44.736642,University of Minnesota,,b98a7b39-830a-48ca-84c2-06332aaebbb8,"Minneapolis-St. Paul-Bloomington, Minnesota, United States|Minnesota, United States","44.978667,-93.3176425",Geospatial data,05d-03,,1684893894730317824,,http://sws.geonames.org/6252001,"Chen, Wei|Levinson, David M.",
Imagery and Base Maps,,1929,2019-04-22T17:48:22Z,GeoTIFF,,"ENVELOPE(-86.540769, -86.392197, 40.776893, 40.703094)",,Universities|Campuses,Image,1.0,Purdue,,,,"ENVELOPE(-86.540769, -86.392197, 40.776893, 40.703094)",2015-11-02,,,true,,"The images represented here are the raster orthophoto set collected by remote sensing of 25 aerial images  owned by EAS library. Each aerial image was up to 450MB, 400dpi, grayscale. These images can be viewed and performed in the using either ArcGIS Desktop or QGIS (user choice), referencing against a number of known mapsets like the 2005 Indiana Orthophoto setand USGS DRGs. The geographic coordinate system reference of the maps included are applied in GCS_WGS_1984.",b45275a9-61bd-4d5a-aa1e-ba8d6d1e26aa,,1.0,,,,1929,,Public,,English,"Wabash Aerial (37): Indiana, 1929",,,ISO,-86.392197,40.776893,,"{""http://schema.org/url"":""https://mapsweb.lib.purdue.edu/wabashriver/"",""http://schema.org/downloadUrl"":""https://mapsweb.lib.purdue.edu/datasets/Wabash1929/wabashAerial_37.tif.zip"",""urn:x-esri:serviceType:ArcGIS#ImageMapLayer"":""https://mapsweb.lib.purdue.edu/arcgis/rest/services/Purdue/wabashaerial/ImageServer"",""http://www.isotc211.org/schemas/2005/gmd/"":""http://64.90.181.107/geonetwork/srv/api/records/b45275a9-61bd-4d5a-aa1e-ba8d6d1e26aa/formatters/xml""}",,,Purdue Georeferenced Imagery,2020-12-01T16:27:12.004Z,,,Image,-86.540769,40.703094,Purdue University Libraries,eee6150b-ce2f-4837-9d17-ce72a0c1c26f,b45275a9-61bd-4d5a-aa1e-ba8d6d1e26aa,"Indiana, United States","40.7399935,-86.466483",Aerial imagery,09d-01,,1684893894459785216,,,Brock & Weymouth Inc.|United States Engineer Office,
Imagery and Base Maps|Topographical maps,,1929,2019-01-16T16:33:55Z,Image Service,,"ENVELOPE(-87.5291, -86.2066, 40.8009, 39.3999)",,Topography,Image,1.0,Purdue,,,,"ENVELOPE(-87.5291, -86.2066, 40.8009, 39.3999)",2015-10-17,,,,,"The maps represented here are on tiff files owned by EAS library. The topos were scanned in color and are up to 550MB each. These images can be viewed and performed in the using either ArcGIS Desktop or QGIS (user choice), referencing against a number of known mapsets like the 2005 Indiana Orthophoto setand USGS DRGs. The geographic coordinate system reference of the maps included are applied in GCS_WGS_1984.",88cc9b19-3294-4da9-9edd-775c81fb1c59,,1.0,,,,1929,,Public,,English,"Wabash River Topographic Maps: Indiana, 1929",,,,-86.2066,40.8009,,"{""http://schema.org/url"":""https://mapsweb.lib.purdue.edu/wabashriver/"",""urn:x-esri:serviceType:ArcGIS#ImageMapLayer"":""https://mapsweb.lib.purdue.edu/arcgis/rest/services/Purdue/wabashtopo/ImageServer"",""http://www.isotc211.org/schemas/2005/gmd/"":""http://64.90.181.107/geonetwork/srv/api/records/88cc9b19-3294-4da9-9edd-775c81fb1c59/formatters/xml""}",,,Purdue Georeferenced Imagery,2020-12-01T16:27:12.004Z,,,Image,-87.5291,39.3999,Purdue University Libraries,09d-01,88cc9b19-3294-4da9-9edd-775c81fb1c59,"Indiana, United States","40.1004,-86.86785",Maps,09d-01,,1684893894535282688,,,,
Imagery and Base Maps|Topographical maps,,1929,2019-01-16T16:33:55Z,GeoTIFF,,"ENVELOPE(-87.553398, -87.405697, 39.471203, 39.394206)",,Topography,Image,1.0,Purdue,,,,"ENVELOPE(-87.553398, -87.405697, 39.471203, 39.394206)",2015-10-31,,,,,"The maps represented here are on tiff files owned by EAS library. The topos were scanned in color and are up to 550MB each. These images can be viewed and performed in the using either ArcGIS Desktop or QGIS (user choice), referencing against a number of known mapsets like the 2005 Indiana Orthophoto setand USGS DRGs. The geographic coordinate system reference of the maps included are applied in GCS_WGS_1984.",02999877-0ee9-4cc0-b67f-f2f48107f517,,1.0,,,,1929,,Public,,English,"Wabash Topo (14): Indiana, 1929",,,,-87.405697,39.471203,,"{""http://schema.org/url"":""https://mapsweb.lib.purdue.edu/wabashriver/"",""http://schema.org/downloadUrl"":""https://mapsweb.lib.purdue.edu/datasets/Wabash1929/wabash_topo_14.tif.zip"",""urn:x-esri:serviceType:ArcGIS#ImageMapLayer"":""https://mapsweb.lib.purdue.edu/arcgis/rest/services/Purdue/wabashtopo/ImageServer"",""http://www.isotc211.org/schemas/2005/gmd/"":""http://64.90.181.107/geonetwork/srv/api/records/02999877-0ee9-4cc0-b67f-f2f48107f517/formatters/xml""}",,true,Purdue Georeferenced Imagery,2020-12-01T16:27:12.004Z,,,Image,-87.553398,39.394206,Purdue University Libraries,09d-01,02999877-0ee9-4cc0-b67f-f2f48107f517,"Indiana, United States","39.4327045,-87.4795475",Maps,09d-01,,1684893894543671296,,,,
Imagery and Base Maps|Topography,,1929,2018-07-20T18:08:03Z,GeoTIFF,,"ENVELOPE(-87.324704, -87.174404, 40.310695, 40.233691)",,,Image,1.0,Purdue,,,,"ENVELOPE(-87.324704, -87.174404, 40.310695, 40.233691)",2015-10-31,,,,,"The maps represented here are on tiff files owned by EAS library. The topos were scanned in color and are up to 550MB each. These images can be viewed and performed in the using either ArcGIS Desktop or QGIS (user choice), referencing against a number of known mapsets like the 2005 Indiana Orthophoto setand USGS DRGs. The geographic coordinate system reference of the maps included are applied in GCS_WGS_1984.",32653ed6-8d83-4692-8a06-bf13ffe2c018,,1.0,,,,1929,,Public,,English,"Wabash Topo (27): Indiana, 1929",,,,-87.174404,40.310695,,"{""http://schema.org/url"":""https://mapsweb.lib.purdue.edu/wabashriver/"",""http://schema.org/downloadUrl"":""https://mapsweb.lib.purdue.edu/datasets/Wabash1929/wabash_topo_27.tif.zip"",""urn:x-esri:serviceType:ArcGIS#ImageMapLayer"":""https://mapsweb.lib.purdue.edu/arcgis/rest/services/Purdue/wabashtopo/ImageServer"",""http://www.isotc211.org/schemas/2005/gmd/"":""http://64.90.181.107/geonetwork/srv/api/records/32653ed6-8d83-4692-8a06-bf13ffe2c018/formatters/xml""}",,true,Purdue Georeferenced Imagery,2020-12-01T16:27:12.004Z,,,Image,-87.324704,40.233691,Purdue University Libraries,88cc9b19-3294-4da9-9edd-775c81fb1c59,32653ed6-8d83-4692-8a06-bf13ffe2c018,"Indiana, United States",,,,,1684893895154991104,,,,
