Title,Alternative Title,Description,Language,Publisher,Creator,Resource Class,Subject,Keyword,Date Issued,Temporal Coverage,Date Range,Spatial Coverage,Bounding Box,Format,Type,Geometry Type,Layer ID,Information,Download,FeatureServer,MapServer,ImageServer,Image,Identifier,ID,Provenance,Code,Is Part Of,Status,Accrual Method,Accrual Periodicity,Date Accessioned,Rights,Access Rights,Suppressed,Child
Wastewater Industrial Facilities: Iowa,Wastewater Industrial Facilities,Industrial contributors to municipal wastewater treatment facilities in Iowa for the National Pollutant Discharge Elimination System (NPDES) program.,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/d6ba2c34f8e2423994297be125813223_15,https://open-iowa.opendata.arcgis.com/datasets/d6ba2c34f8e2423994297be125813223_15.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/15,,,d6ba2c34f8e2423994297be125813223_15,d6ba2c34f8e2423994297be125813223_15,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Wastewater NPDES Facilities: Iowa,Wastewater NPDES Facilities,,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/60efb4835f3448ff8a15a79298a17085_12,https://open-iowa.opendata.arcgis.com/datasets/60efb4835f3448ff8a15a79298a17085_12.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/12,,,60efb4835f3448ff8a15a79298a17085_12,60efb4835f3448ff8a15a79298a17085_12,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Wastewater Outfalls: Iowa,Wastewater Outfalls,Outfalls which discharge wastewater from wastewater treatment facilities with individual NPDES permits. It does not include NPDES general permits.,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/9eae080c564249e6a6c26ceec9926689_14,https://open-iowa.opendata.arcgis.com/datasets/9eae080c564249e6a6c26ceec9926689_14.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/14,,,9eae080c564249e6a6c26ceec9926689_14,9eae080c564249e6a6c26ceec9926689_14,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Wastewater Treatment Plants: Iowa,Wastewater Treatment Plants,"The actual treatment areas for municipal, industrial, and semi-public wastewater treatment facilities in Iowa for the National Pollutant Discharge Elimination System (NPDES) program. Data includes some information on design capacity and use in a recent year.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/49e77fc65b39481c8242e9aeae3b3bcf_13,https://open-iowa.opendata.arcgis.com/datasets/49e77fc65b39481c8242e9aeae3b3bcf_13.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/13,,,49e77fc65b39481c8242e9aeae3b3bcf_13,49e77fc65b39481c8242e9aeae3b3bcf_13,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Water Treatment Plant Facilities: Iowa,Water Treatment Plant Facilities,Water treatment plants at facilities with operating permits for Public Water Supplies (systems that serve 25 or more people) for drinking water. This data is from the Iowa DNR's Safe Drinking Water Information System (SDWIS).,English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment|Inland Waters,environment|inlandWaters,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/8ba1006fd66a48e4b7c5eb43de9480f2_23,https://open-iowa.opendata.arcgis.com/datasets/8ba1006fd66a48e4b7c5eb43de9480f2_23.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/23,,,8ba1006fd66a48e4b7c5eb43de9480f2_23,8ba1006fd66a48e4b7c5eb43de9480f2_23,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Water Use Facilities: Iowa,Water Use Facilities,"Facilities with Water Use permits. A water use permit is required of any person or entity that withdraws or diverts at least 25,000 gallons of water in a 24-hour period during any calendar year.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment,environment,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/f2122360bfd741f09142ca9cf5de2e6f_21,https://open-iowa.opendata.arcgis.com/datasets/f2122360bfd741f09142ca9cf5de2e6f_21.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/21,,,f2122360bfd741f09142ca9cf5de2e6f_21,f2122360bfd741f09142ca9cf5de2e6f_21,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Water Use Surface Water Intakes: Iowa,Water Use Surface Water Intakes,"Surface water intakes (including from reservoirs or streams) under Water Use permits. A water use permit is required of any person or entity that withdraws or diverts at least 25,000 gallons of water in a 24-hour period during any calendar year.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment|Inland Waters,environment|inlandWaters,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/4d77d0ccc4d04024bc43100ed43774b5_27,https://open-iowa.opendata.arcgis.com/datasets/4d77d0ccc4d04024bc43100ed43774b5_27.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/27,,,4d77d0ccc4d04024bc43100ed43774b5_27,4d77d0ccc4d04024bc43100ed43774b5_27,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Water Use Wells: Iowa,Water Use Wells,"Wells under Water Use permits. A water use permit is required of any person or entity that withdraws or diverts at least 25,000 gallons of water in a 24-hour period during any calendar year.",English,State of Iowa,Iowa Department of Natural Resources,Geospatial data,Environment|Inland Waters,environment|inlandWaters,4/19/18,2018,2018-2018,Iowa,"-96.7909,39.9655,-90.0574,43.9474",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/46d49c390782434cb1ccef3e2d0899a7_25,https://open-iowa.opendata.arcgis.com/datasets/46d49c390782434cb1ccef3e2d0899a7_25.zip,,https://programs.iowadnr.gov/geospatial/rest/services/OneStop/QueryEnvFacs/MapServer/25,,,46d49c390782434cb1ccef3e2d0899a7_25,46d49c390782434cb1ccef3e2d0899a7_25,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Wind Farms: Iowa,WindFarms,Iowa Wind Farms,English,State of Iowa,Legislative Services Agency,Geospatial data,Utilities and Communication|Boundaries,iowa|wind|energy|turbine|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.5836,40.8806,-91.2341,43.4503",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/416c68a4d5d047228542b4b3575a9ded_0,https://open-iowa.opendata.arcgis.com/datasets/416c68a4d5d047228542b4b3575a9ded_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/WindFarms/FeatureServer/0,,,,416c68a4d5d047228542b4b3575a9ded_0,416c68a4d5d047228542b4b3575a9ded_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Wind Turbines: Iowa,Wind turbines in Iowa,,English,State of Iowa,State of Iowa,Geospatial data,Utilities and Communication,Iowa|wind energy|infrastructure|utilities,2/3/16,2016,2016-2016,Iowa,"-95.661,41.4043,-92.4318,43.5109",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/b6650fa8a73340a3847466ec6b465524_0,https://open-iowa.opendata.arcgis.com/datasets/b6650fa8a73340a3847466ec6b465524_0.zip,https://services.arcgis.com/vPD5PVLI6sfkZ5E4/arcgis/rest/services/Wind_turbines_in_Iowa/FeatureServer/0,,,,b6650fa8a73340a3847466ec6b465524_0,b6650fa8a73340a3847466ec6b465524_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
Workforce Development Regions: Iowa,IwdRegions,Iowa Workforce Development Regions,English,State of Iowa,Legislative Services Agency,Geospatial data,Boundaries,iowa|workforce|development|regions|districts|boundaries,9/3/15,2015,2015-2015,Iowa,"-96.6395,40.3754,-90.1401,43.5012",Shapefile,Dataset|Service,Vector,,https://open-iowa.opendata.arcgis.com/datasets/281b5e89fbab4fdfb359992ef009a51a_0,https://open-iowa.opendata.arcgis.com/datasets/281b5e89fbab4fdfb359992ef009a51a_0.zip,https://services2.arcgis.com/KhKjlwEBlPJd6v51/arcgis/rest/services/IwdRegions/FeatureServer/0,,,,281b5e89fbab4fdfb359992ef009a51a_0,281b5e89fbab4fdfb359992ef009a51a_0,Iowa,03a-04,03a-04,Active,ArcGIS Hub,,4/24/20,Public,,FALSE,FALSE
"Census: Des Moines, Iowa",Census,"Census Block 2010, Census Block Group 2010, Census Tract 2010",English,"City of Des Moines, Iowa",,Geospatial data,Boundaries,,,2020,2020-2020,"Des Moines, Iowa|Iowa","-93.709175,41.479639,-93.493691,41.658911",Shapefile,Dataset,Vector,,https://www.dsm.city/city_of_des_moines_gis_data/,https://securefiles.dmgov.org/public/file/nDQ8BxGk8Ei7FW5Bw9LhlQ/CensusShapefiles.zip,,,,,2cb1d5c9-15ba-4d8f-8ac1-a9994cf3fe16,2cb1d5c9-15ba-4d8f-8ac1-a9994cf3fe16,Iowa,03c-01,03c-01,Active,Manual,,6/26/20,Public,"This information is not an official record, and cannot be used as such. The user should rely only upon official records available from the custodian of records in the appropriate City and/or County department. Some data provided here and used for the preparation of these maps has been obtained from public records not created or maintained by the City of Des Moines.",FALSE,FALSE
City Maps,,Collection of city maps held by the University of Minnesota's Borchert Map Library.,,,,Maps,,,,,,,"0,0,0,0",,Collection,Table,,,,,,,,05d-p16022coll205,05d-p16022coll205,Minnesota,05d-01,05d-01,Active,GeoBlacklight,As Needed,,Public,,FALSE,FALSE
